"data.Time","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","B1","B2","B3","B4","B5","B6","B7","B8","B9","B10","B11","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
"8:14:10",0.492864186851211,0.407864186851211,0.442864186851211,0.472864186851211,0.474864186851211,0.473864186851211,0.458864186851211,0.452864186851211,0.456864186851211,0.466864186851211,0.471864186851211,0.441864186851211,0.420864186851211,0.408864186851211,0.398864186851211,0.372864186851211,0.393864186851211,0.409864186851211,0.443864186851211,0.416864186851211,0.455864186851211,0.437864186851211,0.409864186851211,0.423864186851211,0.384864186851211,0.351864186851211,0.388864186851211,0.398864186851211,0.453864186851211,0.404864186851211,0.364864186851211,0.411864186851211,0.368864186851211,0.350864186851211,0.304864186851211,0.317864186851211,0.332864186851211,0.325864186851211,0.338864186851211,0.338864186851211,0.358864186851211,0.380864186851211,0.377864186851211,0.403864186851211
"8:19:10",0.494864186851211,0.405864186851211,0.437864186851211,0.475864186851211,0.476864186851211,0.481864186851211,0.477864186851211,0.448864186851211,0.461864186851211,0.469864186851211,0.473864186851211,0.423864186851211,0.422864186851211,0.413864186851211,0.397864186851211,0.370864186851211,0.393864186851211,0.402864186851211,0.438864186851211,0.423864186851211,0.460864186851211,0.440864186851211,0.433864186851211,0.432864186851211,0.380864186851211,0.365864186851211,0.396864186851211,0.401864186851211,0.453864186851211,0.395864186851211,0.354864186851211,0.413864186851211,0.365864186851211,0.374864186851211,0.319864186851211,0.311864186851211,0.327864186851211,0.333864186851211,0.347864186851211,0.344864186851211,0.367864186851211,0.385864186851211,0.383864186851211,0.411864186851211
"8:24:10",0.497864186851211,0.404864186851211,0.446864186851211,0.476864186851211,0.480864186851211,0.495864186851211,0.478864186851211,0.448864186851211,0.462864186851211,0.486864186851211,0.477864186851211,0.432864186851211,0.420864186851211,0.420864186851211,0.407864186851211,0.368864186851211,0.392864186851211,0.411864186851211,0.435864186851211,0.425864186851211,0.467864186851211,0.447864186851211,0.438864186851211,0.436864186851211,0.395864186851211,0.376864186851211,0.412864186851211,0.410864186851211,0.458864186851211,0.393864186851211,0.358864186851211,0.410864186851211,0.367864186851211,0.381864186851211,0.324864186851211,0.303864186851211,0.324864186851211,0.335864186851211,0.340864186851211,0.353864186851211,0.369864186851211,0.389864186851211,0.391864186851211,0.427864186851211
"8:29:10",0.494864186851211,0.406864186851211,0.455864186851211,0.478864186851211,0.479864186851211,0.494864186851211,0.468864186851211,0.453864186851211,0.461864186851211,0.495864186851211,0.494864186851211,0.432864186851211,0.421864186851211,0.431864186851211,0.387864186851211,0.365864186851211,0.388864186851211,0.428864186851211,0.459864186851211,0.434864186851211,0.460864186851211,0.459864186851211,0.435864186851211,0.432864186851211,0.384864186851211,0.384864186851211,0.410864186851211,0.406864186851211,0.462864186851211,0.400864186851211,0.364864186851211,0.400864186851211,0.376864186851211,0.404864186851211,0.312864186851211,0.312864186851211,0.333864186851211,0.334864186851211,0.344864186851211,0.352864186851211,0.372864186851211,0.391864186851211,0.389864186851211,0.428864186851211
"8:34:10",0.500864186851211,0.413864186851211,0.454864186851211,0.484864186851211,0.485864186851211,0.490864186851211,0.471864186851211,0.457864186851211,0.469864186851211,0.509864186851211,0.507864186851211,0.430864186851211,0.411864186851211,0.429864186851211,0.382864186851211,0.368864186851211,0.392864186851211,0.429864186851211,0.461864186851211,0.444864186851211,0.466864186851211,0.454864186851211,0.435864186851211,0.438864186851211,0.448864186851211,0.394864186851211,0.411864186851211,0.413864186851211,0.467864186851211,0.405864186851211,0.365864186851211,0.402864186851211,0.380864186851211,0.380864186851211,0.301864186851211,0.320864186851211,0.321864186851211,0.337864186851211,0.345864186851211,0.347864186851211,0.378864186851211,0.392864186851211,0.393864186851211,0.430864186851211
"8:39:10",0.503864186851211,0.417864186851211,0.449864186851211,0.484864186851211,0.488864186851211,0.481864186851211,0.498864186851211,0.461864186851211,0.468864186851211,0.504864186851211,0.518864186851211,0.437864186851211,0.432864186851211,0.434864186851211,0.398864186851211,0.368864186851211,0.390864186851211,0.429864186851211,0.467864186851211,0.456864186851211,0.475864186851211,0.464864186851211,0.450864186851211,0.443864186851211,0.455864186851211,0.411864186851211,0.418864186851211,0.423864186851211,0.477864186851211,0.415864186851211,0.379864186851211,0.419864186851211,0.380864186851211,0.406864186851211,0.302864186851211,0.324864186851211,0.325864186851211,0.339864186851211,0.352864186851211,0.351864186851211,0.380864186851211,0.395864186851211,0.389864186851211,0.444864186851211
"8:44:10",0.516864186851211,0.419864186851211,0.456864186851211,0.495864186851211,0.499864186851211,0.493864186851211,0.504864186851211,0.463864186851211,0.471864186851211,0.507864186851211,0.521864186851211,0.445864186851211,0.437864186851211,0.439864186851211,0.405864186851211,0.364864186851211,0.395864186851211,0.428864186851211,0.467864186851211,0.461864186851211,0.487864186851211,0.465864186851211,0.457864186851211,0.444864186851211,0.457864186851211,0.423864186851211,0.427864186851211,0.432864186851211,0.479864186851211,0.422864186851211,0.382864186851211,0.423864186851211,0.390864186851211,0.390864186851211,0.299864186851211,0.345864186851211,0.333864186851211,0.341864186851211,0.355864186851211,0.352864186851211,0.389864186851211,0.404864186851211,0.387864186851211,0.444864186851211
"8:49:10",0.510864186851211,0.422864186851211,0.452864186851211,0.503864186851211,0.504864186851211,0.487864186851211,0.496864186851211,0.472864186851211,0.484864186851211,0.515864186851211,0.529864186851211,0.456864186851211,0.432864186851211,0.447864186851211,0.424864186851211,0.377864186851211,0.402864186851211,0.437864186851211,0.468864186851211,0.473864186851211,0.502864186851211,0.489864186851211,0.464864186851211,0.446864186851211,0.462864186851211,0.435864186851211,0.433864186851211,0.442864186851211,0.493864186851211,0.428864186851211,0.390864186851211,0.417864186851211,0.380864186851211,0.412864186851211,0.317864186851211,0.347864186851211,0.338864186851211,0.339864186851211,0.362864186851211,0.361864186851211,0.398864186851211,0.414864186851211,0.406864186851211,0.442864186851211
"8:54:10",0.513864186851211,0.428864186851211,0.456864186851211,0.507864186851211,0.506864186851211,0.495864186851211,0.493864186851211,0.482864186851211,0.488864186851211,0.514864186851211,0.529864186851211,0.454864186851211,0.432864186851211,0.457864186851211,0.436864186851211,0.380864186851211,0.402864186851211,0.448864186851211,0.471864186851211,0.478864186851211,0.514864186851211,0.484864186851211,0.463864186851211,0.453864186851211,0.461864186851211,0.445864186851211,0.436864186851211,0.452864186851211,0.495864186851211,0.434864186851211,0.394864186851211,0.424864186851211,0.374864186851211,0.420864186851211,0.318864186851211,0.361864186851211,0.339864186851211,0.350864186851211,0.369864186851211,0.364864186851211,0.403864186851211,0.426864186851211,0.404864186851211,0.457864186851211
"8:59:10",0.517864186851211,0.437864186851211,0.464864186851211,0.514864186851211,0.518864186851211,0.510864186851211,0.496864186851211,0.483864186851211,0.491864186851211,0.518864186851211,0.537864186851211,0.459864186851211,0.442864186851211,0.459864186851211,0.441864186851211,0.388864186851211,0.405864186851211,0.455864186851211,0.466864186851211,0.483864186851211,0.520864186851211,0.489864186851211,0.474864186851211,0.459864186851211,0.475864186851211,0.457864186851211,0.442864186851211,0.466864186851211,0.506864186851211,0.435864186851211,0.402864186851211,0.440864186851211,0.380864186851211,0.427864186851211,0.326864186851211,0.371864186851211,0.339864186851211,0.364864186851211,0.379864186851211,0.372864186851211,0.412864186851211,0.432864186851211,0.419864186851211,0.466864186851211
"9:04:10",0.525864186851211,0.439864186851211,0.458864186851211,0.521864186851211,0.528864186851211,0.517864186851211,0.510864186851211,0.480864186851211,0.506864186851211,0.521864186851211,0.557864186851211,0.466864186851211,0.456864186851211,0.463864186851211,0.458864186851211,0.401864186851211,0.398864186851211,0.470864186851211,0.471864186851211,0.491864186851211,0.532864186851211,0.500864186851211,0.484864186851211,0.468864186851211,0.480864186851211,0.468864186851211,0.448864186851211,0.477864186851211,0.516864186851211,0.439864186851211,0.417864186851211,0.442864186851211,0.385864186851211,0.443864186851211,0.327864186851211,0.394864186851211,0.353864186851211,0.365864186851211,0.385864186851211,0.384864186851211,0.425864186851211,0.433864186851211,0.427864186851211,0.483864186851211
"9:09:10",0.536864186851211,0.430864186851211,0.465864186851211,0.529864186851211,0.533864186851211,0.518864186851211,0.518864186851211,0.494864186851211,0.495864186851211,0.522864186851211,0.562864186851211,0.474864186851211,0.472864186851211,0.474864186851211,0.471864186851211,0.401864186851211,0.402864186851211,0.484864186851211,0.477864186851211,0.501864186851211,0.550864186851211,0.502864186851211,0.493864186851211,0.468864186851211,0.491864186851211,0.474864186851211,0.459864186851211,0.488864186851211,0.526864186851211,0.445864186851211,0.425864186851211,0.443864186851211,0.397864186851211,0.457864186851211,0.331864186851211,0.401864186851211,0.373864186851211,0.361864186851211,0.397864186851211,0.394864186851211,0.439864186851211,0.443864186851211,0.429864186851211,0.495864186851211
"9:14:10",0.547864186851211,0.435864186851211,0.471864186851211,0.529864186851211,0.534864186851211,0.531864186851211,0.515864186851211,0.506864186851211,0.502864186851211,0.510864186851211,0.573864186851211,0.482864186851211,0.475864186851211,0.477864186851211,0.477864186851211,0.411864186851211,0.409864186851211,0.494864186851211,0.479864186851211,0.507864186851211,0.557864186851211,0.510864186851211,0.499864186851211,0.475864186851211,0.494864186851211,0.480864186851211,0.469864186851211,0.497864186851211,0.532864186851211,0.445864186851211,0.439864186851211,0.445864186851211,0.401864186851211,0.448864186851211,0.342864186851211,0.400864186851211,0.365864186851211,0.370864186851211,0.400864186851211,0.404864186851211,0.452864186851211,0.449864186851211,0.430864186851211,0.497864186851211
"9:19:10",0.556864186851211,0.436864186851211,0.489864186851211,0.536864186851211,0.544864186851211,0.541864186851211,0.513864186851211,0.515864186851211,0.514864186851211,0.501864186851211,0.575864186851211,0.494864186851211,0.480864186851211,0.492864186851211,0.489864186851211,0.416864186851211,0.438864186851211,0.506864186851211,0.492864186851211,0.514864186851211,0.556864186851211,0.524864186851211,0.507864186851211,0.485864186851211,0.504864186851211,0.489864186851211,0.478864186851211,0.506864186851211,0.544864186851211,0.454864186851211,0.454864186851211,0.447864186851211,0.399864186851211,0.453864186851211,0.338864186851211,0.407864186851211,0.374864186851211,0.377864186851211,0.404864186851211,0.412864186851211,0.459864186851211,0.457864186851211,0.438864186851211,0.503864186851211
"9:24:10",0.564864186851211,0.433864186851211,0.496864186851211,0.534864186851211,0.551864186851211,0.543864186851211,0.525864186851211,0.519864186851211,0.525864186851211,0.504864186851211,0.583864186851211,0.499864186851211,0.486864186851211,0.495864186851211,0.492864186851211,0.419864186851211,0.458864186851211,0.508864186851211,0.502864186851211,0.520864186851211,0.571864186851211,0.532864186851211,0.511864186851211,0.494864186851211,0.508864186851211,0.498864186851211,0.484864186851211,0.514864186851211,0.546864186851211,0.459864186851211,0.462864186851211,0.450864186851211,0.408864186851211,0.464864186851211,0.340864186851211,0.414864186851211,0.380864186851211,0.392864186851211,0.409864186851211,0.419864186851211,0.471864186851211,0.464864186851211,0.445864186851211,0.512864186851211
"9:29:10",0.573864186851211,0.447864186851211,0.513864186851211,0.544864186851211,0.558864186851211,0.553864186851211,0.528864186851211,0.523864186851211,0.532864186851211,0.513864186851211,0.598864186851211,0.508864186851211,0.493864186851211,0.504864186851211,0.501864186851211,0.425864186851211,0.474864186851211,0.512864186851211,0.507864186851211,0.530864186851211,0.585864186851211,0.538864186851211,0.521864186851211,0.503864186851211,0.523864186851211,0.511864186851211,0.485864186851211,0.516864186851211,0.555864186851211,0.472864186851211,0.470864186851211,0.460864186851211,0.418864186851211,0.474864186851211,0.354864186851211,0.423864186851211,0.387864186851211,0.407864186851211,0.421864186851211,0.426864186851211,0.479864186851211,0.472864186851211,0.456864186851211,0.520864186851211
"9:34:10",0.579864186851211,0.451864186851211,0.523864186851211,0.552864186851211,0.568864186851211,0.555864186851211,0.530864186851211,0.532864186851211,0.538864186851211,0.523864186851211,0.610864186851211,0.516864186851211,0.509864186851211,0.516864186851211,0.513864186851211,0.435864186851211,0.488864186851211,0.526864186851211,0.510864186851211,0.542864186851211,0.587864186851211,0.542864186851211,0.519864186851211,0.513864186851211,0.528864186851211,0.519864186851211,0.493864186851211,0.526864186851211,0.563864186851211,0.481864186851211,0.477864186851211,0.464864186851211,0.426864186851211,0.489864186851211,0.357864186851211,0.421864186851211,0.403864186851211,0.414864186851211,0.427864186851211,0.432864186851211,0.492864186851211,0.482864186851211,0.465864186851211,0.516864186851211
"9:39:10",0.587864186851211,0.457864186851211,0.532864186851211,0.562864186851211,0.578864186851211,0.563864186851211,0.536864186851211,0.536864186851211,0.546864186851211,0.525864186851211,0.616864186851211,0.526864186851211,0.521864186851211,0.524864186851211,0.522864186851211,0.444864186851211,0.501864186851211,0.530864186851211,0.517864186851211,0.551864186851211,0.592864186851211,0.551864186851211,0.524864186851211,0.528864186851211,0.539864186851211,0.530864186851211,0.500864186851211,0.533864186851211,0.568864186851211,0.487864186851211,0.479864186851211,0.473864186851211,0.432864186851211,0.496864186851211,0.366864186851211,0.428864186851211,0.411864186851211,0.421864186851211,0.434864186851211,0.440864186851211,0.496864186851211,0.486864186851211,0.473864186851211,0.528864186851211
"9:44:10",0.601864186851211,0.466864186851211,0.538864186851211,0.572864186851211,0.588864186851211,0.573864186851211,0.543864186851211,0.548864186851211,0.547864186851211,0.529864186851211,0.625864186851211,0.539864186851211,0.535864186851211,0.527864186851211,0.532864186851211,0.449864186851211,0.522864186851211,0.541864186851211,0.531864186851211,0.559864186851211,0.592864186851211,0.552864186851211,0.539864186851211,0.541864186851211,0.550864186851211,0.540864186851211,0.514864186851211,0.549864186851211,0.572864186851211,0.496864186851211,0.489864186851211,0.475864186851211,0.431864186851211,0.504864186851211,0.376864186851211,0.433864186851211,0.416864186851211,0.424864186851211,0.435864186851211,0.452864186851211,0.518864186851211,0.490864186851211,0.480864186851211,0.533864186851211
